ID,item_cnt_month
1671,0.28739786
1672,0.53938293
1673,0.38324356
1674,0.28739786
1675,0.5094228
1676,0.28739786
1677,0.26173306
1678,0.35538483
1679,0.28739786
1680,0.28487968
1681,0.35550022
1682,0.26027298
1683,0.28739786
1684,0.28739786
1685,0.28739786
1686,0.28739786
1687,0.3362546
1688,0.34631014
1689,0.28739786
1690,0.2634101
1691,0.28739786
1692,0.28739786
1693,0.27526665
1694,0.2791071
1695,0.74851227
1696,0.28739786
1697,0.5755825
1698,0.37555408
1699,0.25187922
1700,0.4012599
1701,0.28739786
1702,0.9423785
1703,0.5292945
1704,0.28739786
1705,0.27985525
1706,0.28739786
1707,0.28739786
1708,0.28739786
1709,0.30385208
1710,0.28739786
1711,0.28739786
1712,0.28739786
1713,0.28739786
1714,0.5864358
1715,0.563303
1716,0.26710987
1717,0.28739786
1718,0.28739786
1719,0.28739786
1720,0.28739786
1721,0.3825593
1722,0.28739786
1723,0.26959562
1724,0.29149675
1725,0.28739786
1726,0.28739405
1727,0.28739405
1728,0.28739786
1729,0.28739786
1730,0.28739786
1731,0.28739786
1732,0.28739786
1733,0.28739786
1734,0.26630688
1735,0.28739786
1736,1.1504307
1737,0.2992487
1738,0.3074422
1739,0.28739786
1740,0.28739786
1741,0.16639566
1742,0.28739786
1743,0.28739786
1744,0.46144485
1745,0.28739786
1746,0.56799793
1747,0.35027742
1748,0.64780664
1749,0.28739786
1750,0.28739786
1751,0.28739786
1752,0.5755825
1753,0.28739786
1754,1.4470658
1755,0.28739786
1756,0.28739786
1757,0.58595324
1758,0.28739405
1759,0.28739405
1760,0.41076374
1761,0.28739786
1762,0.51933575
1763,0.28739786
1764,0.21175814
1765,0.38549662
1766,0.28739786
1767,0.5546355
1768,0.28739786
1769,0.28739786
1770,0.28739786
1771,0.28751278
1772,0.36462736
1773,0.26923037
1774,0.38324356
1775,0.43850756
1776,0.28739786
1777,0.28739786
1778,0.40868092
1779,0.28739786
1780,0.7409334
1781,0.28739786
1782,0.37602568
1783,0.28739786
1784,0.23019886
1785,0.3626585
1786,0.3978591
1787,0.41116047
1788,0.2761488
1789,0.7463999
1790,0.28739405
1791,0.5757127
1792,0.28739786
1793,0.49159193
1794,0.28739786
1795,0.28739786
1796,0.28739786
1797,0.38532734
1798,0.8735857
1799,0.29970837
1800,0.28739786
1801,0.59622
1802,0.28739786
1803,0.28739786
1804,0.5362387
1805,0.5656438
1806,0.24631405
1807,0.28739786
1808,0.28739786
1809,0.28739786
1810,0.28739786
1811,0.28739786
1812,0.28739786
1813,0.5688138
1814,0.28922987
1815,0.28739786
1816,0.28739786
1817,0.3478613
1818,0.28739786
1819,0.29970837
1820,0.3181224
1821,0.28739786
1822,0.2449565
1823,0.27734756
1824,0.53815556
1825,0.28739786
1826,0.27712345
1827,0.26618338
1828,0.31417227
1829,0.73616457
1830,0.6232991
1831,0.26986217
1832,0.28739786
1833,0.38324356
1834,0.28739786
1835,0.28739786
1836,0.28739786
1837,0.41970587
1838,0.22430134
1839,0.28739786
1840,0.42045975
1841,0.2763462
1842,0.28739786
1843,0.30196428
1844,0.28739786
1845,0.28739786
1846,0.30401134
1847,0.28739786
1848,0.28739786
1849,0.39842463
1850,0.40597582
1851,0.28739786
1852,0.28863478
1853,0.28739786
1854,0.28739405
1855,0.28739405
1856,0.53806543
1857,0.6849971
1858,0.29970837
1859,0.28739786
1860,0.576365
1861,0.2916255
1862,0.28739786
1863,0.28739786
1864,0.28739786
1865,0.28739786
1866,0.4041338
1867,0.28739786
1868,0.28065443
1869,0.53172636
1870,0.28739786
1871,0.7128916
1872,0.369514
1873,0.5755825
1874,0.8050661
1875,0.27791977
1876,0.39842463
1877,0.4002061
1878,0.26154566
1879,0.64813566
1880,1.008677
1881,0.25406218
1882,0.28739786
1883,0.28739786
1884,0.5755825
1885,0.28739786
1886,0.28739405
1887,0.28739405
1888,0.34590483
1889,0.28739786
1890,0.28739786
1891,0.62259007
1892,0.28739786
1893,0.28739786
1894,0.28739786
1895,0.23359013
1896,0.28739786
1897,0.28739786
1898,0.28739786
1899,0.28739786
1900,0.28739786
1901,0.39842463
1902,0.28739786
1903,0.28739786
1904,0.28739786
1905,0.27320337
1906,0.38324356
1907,0.28721285
1908,0.26618338
1909,0.5273118
1910,0.5174341
1911,0.28739786
1912,1.3121734
1913,0.28739786
1914,0.28739786
1915,0.28739786
1916,0.28739786
1917,0.22157025
1918,0.28739405
1919,0.28739405
1920,0.27133656
1921,0.28739786
1922,0.5875764
1923,0.3864379
1924,0.25979662
1925,0.28739786
1926,0.28739786
1927,0.28739786
1928,0.4082265
1929,0.28739786
1930,1.116117
1931,0.52544975
1932,0.30550337
1933,0.24293423
1934,0.23561144
1935,0.4790945
1936,0.34595346
1937,0.33017445
1938,0.39842463
1939,0.28739786
1940,0.28739786
1941,0.60875106
1942,0.21783876
1943,0.5733261
1944,0.3369174
1945,0.41137886
1946,0.6229429
1947,0.28739786
1948,0.37042952
1949,0.5432954
1950,0.52108955
1951,0.38324165
1952,0.5789814
1953,0.28739786
1954,0.28739786
1955,0.28739786
1956,0.29592848
1957,0.54470253
1958,0.4146967
1959,0.28739786
1960,0.28739786
1961,0.28739786
1962,0.28739786
1963,0.28739786
1964,1.1548018
1965,0.71149874
1966,0.28739786
1967,0.24863243
1968,0.57284117
1969,0.28739786
1970,0.28739786
1971,0.2575178
1972,0.26238775
1973,0.4603777
1974,0.28739786
1975,0.28739786
1976,0.28739786
1977,0.28739786
1978,0.28739786
1979,0.28831387
1980,0.46410084
1981,0.36841726
1982,0.28739405
1983,0.27781677
1984,0.2929225
1985,0.3396759
1986,0.6247196
1987,0.62959576
1988,0.5400696
1989,0.28739786
1990,0.28739786
1991,0.43921947
1992,0.54863834
1993,0.30245733
1994,0.28739786
1995,0.6442385
1996,0.28739786
1997,0.28739786
1998,0.39842463
1999,0.27624512
2000,0.31256294
2001,0.28739786
2002,0.55091333
2003,0.3621559
2004,0.5755825
2005,0.27184343
2006,0.19217443
2007,0.18872881
2008,0.29970837
2009,0.2967372
2010,0.550941
2011,0.28739786
2012,0.3975029
2013,0.23296547
2014,0.5755801
2015,0.3984251
2016,1.048696
2017,0.28739786
2018,0.28739786
2019,0.38324356
2020,0.28739786
2021,0.28739786
2022,0.37283373
2023,0.52650404
2024,0.53367996
2025,0.4346094
2026,0.7008729
2027,0.5662379
2028,0.65661526
2029,0.28739786
2030,0.28739786
2031,0.28739786
2032,0.26986217
2033,0.28739786
2034,0.28739786
2035,0.28739786
2036,0.28739786
2037,0.3121004
2038,0.0
2039,0.30532122
2040,0.3141904
2041,0.26233625
2042,0.28739786
2043,0.28739786
2044,0.28739786
2045,0.28739786
2046,0.28739405
2047,0.28739405
2048,0.28739786
2049,0.28739786
2050,0.28739786
2051,0.28739786
2052,0.28739786
2053,0.28739786
2054,0.28739786
2055,0.28739786
2056,0.28739786
2057,0.28739786
2058,0.28739786
2059,0.33293533
2060,0.29170036
2061,0.28739786
2062,0.28739786
2063,0.28739786
2064,0.28739786
2065,0.5755825
2066,0.61586666
2067,1.042212
2068,0.6060786
2069,0.28739786
2070,0.28739786
2071,0.28739786
2072,0.28739786
2073,0.647038
2074,0.29970837
2075,0.6386862
2076,0.28739786
2077,0.28739786
2078,0.28739405
2079,0.24241829
2080,0.28739786
2081,0.28739786
2082,0.28739786
2083,0.28739786
2084,0.3397112
2085,0.37206745
2086,0.29970837
2087,0.2722311
2088,0.28739786
2089,0.28739786
2090,0.28739786
2091,0.28739786
2092,0.8066149
2093,0.38389206
2094,0.26776218
2095,0.28739786
2096,0.20938873
2097,0.28739786
2098,0.24869013
2099,0.26695824
2100,0.24362612
2101,0.3550129
2102,0.36420155
2103,0.28739786
2104,0.28739786
2105,0.28739786
2106,0.4072194
2107,0.6588626
2108,0.2743435
2109,0.3397112
2110,0.28739405
2111,0.28739405
2112,0.33770084
2113,0.5312896
2114,0.28739786
2115,0.26123905
2116,0.27810144
2117,0.28739786
2118,0.32797813
2119,0.3034687
2120,0.28739786
2121,0.26986217
2122,0.3877964
2123,0.40802717
2124,0.6497083
2125,0.28742743
2126,0.5148301
2127,0.28739786
2128,0.33019304
2129,0.6097822
2130,0.28739786
2131,0.21570206
2132,0.27972364
2133,0.23693275
2134,0.28739786
2135,0.28739786
2136,0.38062525
2137,0.3628683
2138,0.38324356
2139,0.28739786
2140,0.27985525
2141,0.28739786
2142,0.2554369
2143,0.25631428
2144,0.64780664
2145,0.3074422
2146,0.6447158
2147,0.28739786
2148,0.28739786
2149,0.28739786
2150,0.28739786
2151,0.28739786
2152,0.28739786
2153,0.3617711
2154,0.2665825
2155,0.28739786
2156,0.28739786
2157,0.28739786
2158,0.28739786
2159,0.5755825
2160,0.28739786
2161,0.28739786
2162,0.28739786
2163,0.28739786
2164,0.28739786
2165,0.28739786
2166,0.28739786
2167,0.5755825
2168,0.28739786
2169,0.28739786
2170,0.28739786
2171,0.35512114
2172,0.52005386
2173,0.25979662
2174,0.26832914
2175,0.2693615
2176,0.22278261
2177,0.27106428
2178,0.28739786
2179,0.5346985
2180,0.5755825
2181,0.28739786
2182,0.28739786
2183,0.28739786
2184,0.30429554
2185,0.38394117
2186,0.28739786
2187,0.28739786
2188,0.28739786
2189,0.335114
2190,0.38324356
2191,0.31592083
2192,0.26385403
2193,0.41167068
2194,0.24601316
2195,0.70210886
2196,0.33427954
2197,0.28739786
2198,0.28739786
2199,0.28739786
2200,0.31623316
2201,0.28739786
2202,0.28739786
2203,0.28739786
2204,0.28739786
2205,0.28739786
2206,0.28739405
2207,0.28739405
2208,0.4947033
2209,0.38157034
2210,0.28739786
2211,0.28078508
2212,0.24454594
2213,0.37969446
2214,0.28739786
2215,0.3705635
2216,0.33345842
2217,0.39579773
2218,0.27617693
2219,0.48689032
2220,0.39268255
2221,0.39043236
2222,0.28739786
2223,0.28739786
2224,0.4128542
2225,0.28739786
2226,0.23527527
2227,0.3978591
2228,0.21535492
2229,0.29661942
2230,0.51860523
2231,0.44143486
2232,0.51034594
2233,0.28739786
2234,0.34792948
2235,0.28739786
2236,0.28739786
2237,0.2609272
2238,0.28739405
2239,0.28739405
2240,0.2936163
2241,0.29660702
2242,0.28739786
2243,0.28739786
2244,0.37199306
2245,0.2660365
2246,0.28739786
2247,0.28739786
2248,0.28739786
2249,0.28739786
2250,0.28739786
2251,0.28739786
2252,0.28739786
2253,0.28739786
2254,0.28739786
2255,0.27985525
2256,0.33017445
2257,0.30768967
2258,0.28739786
2259,0.28739786
2260,0.29715157
2261,0.23253202
2262,0.28739786
2263,0.30225897
2264,0.28739786
2265,0.27624512
2266,0.38324356
2267,0.418777
2268,0.28739786
2269,0.28739786
2270,0.26985693
2271,0.28739405
2272,0.7436032
2273,0.26618338
2274,0.38324356
2275,0.5755825
2276,0.28739786
2277,0.28739786
2278,0.25231123
2279,0.28739786
2280,0.28104782
2281,0.31840038
2282,0.3513131
2283,0.28739786
2284,0.28739786
2285,0.28739786
2286,0.28739786
2287,0.6369114
2288,0.28739786
2289,0.28739786
2290,0.39842463
2291,0.28739786
2292,0.25906992
2293,0.26618338
2294,0.28739786
2295,0.28739786
2296,0.28739786
2297,0.3412242
2298,0.408926
2299,0.28739786
2300,0.32643938
2301,0.28739786
2302,0.28739405
2303,0.4610381
2304,0.28739786
2305,0.53319836
2306,0.38685322
2307,0.28739786
2308,0.24636602
2309,0.41353416
2310,0.3405223
2311,0.28739786
2312,0.28739786
2313,0.29660702
2314,0.28739786
2315,0.37593699
2316,0.28739786
2317,0.28739786
2318,0.34993315
2319,0.44637918
2320,0.5755825
2321,0.29334402
2322,0.28739786
2323,0.28739786
2324,0.28739786
2325,0.28739786
2326,0.28739786
2327,0.26347923
2328,0.35987377
2329,0.52276325
2330,0.5851612
2331,0.28739786
2332,0.54511213
2333,0.28739786
2334,0.3043685
2335,0.28739405
2336,0.25212097
2337,0.28739786
2338,0.28739786
2339,0.28739786
2340,0.38324356
2341,0.259583
2342,0.38103986
2343,0.28739786
2344,0.25775433
2345,0.28739786
2346,0.28739786
2347,0.47293186
2348,0.28739786
2349,0.28739786
2350,0.28739786
2351,0.28739786
2352,0.28739786
2353,0.35444832
2354,0.28739786
2355,0.28739786
2356,0.28739786
2357,0.28739786
2358,0.39842463
2359,0.28739786
2360,0.28739786
2361,0.3074422
2362,0.28739786
2363,0.5755825
2364,0.28739786
2365,0.3930092
2366,0.42729378
2367,0.3984251
2368,0.37042952
2369,0.29970837
2370,0.41331148
2371,0.28739786
2372,0.437912
2373,0.28739786
2374,0.6277361
2375,0.28739786
2376,0.5755825
2377,0.28739786
2378,0.28739786
2379,0.44894886
2380,0.28739786
2381,0.28739786
2382,0.28739786
2383,0.2944312
2384,0.37567377
2385,0.28739786
2386,0.23366022
2387,0.28739786
2388,0.28739786
2389,0.28739786
2390,0.28739786
2391,0.28739786
2392,0.28739786
2393,0.28739786
2394,0.97308064
2395,0.28739786
2396,0.28739786
2397,0.36036587
2398,0.2687993
2399,0.43478775
2400,0.28739786
2401,0.45056677
2402,0.29970837
2403,0.43546677
2404,0.28739786
2405,0.5787158
2406,0.28739786
2407,0.29661942
2408,0.28739786
2409,0.38324356
2410,0.28739786
2411,0.28739786
2412,0.38324356
2413,0.28739786
2414,0.28739786
2415,0.6177802
2416,0.28739786
2417,0.39842463
2418,0.28739786
2419,0.67375517
2420,0.25244617
2421,0.28739786
2422,0.28739786
2423,0.28739786
2424,0.28739786
2425,0.28739786
2426,0.28739786
2427,0.28739786
2428,0.43779945
2429,0.5115924
2430,0.47240257
2431,0.28739405
2432,0.22532034
2433,0.28739786
2434,0.30730176
2435,0.61968756
2436,0.2960968
2437,0.28739786
2438,0.79295874
2439,0.3704877
2440,0.28739786
2441,0.28739786
2442,0.27006102
2443,0.34947872
2444,0.26994562
2445,0.2687974
2446,0.33017445
2447,0.39237022
2448,0.29661942
2449,0.28739786
2450,0.28739786
2451,0.28739786
2452,0.2607007
2453,0.31292868
2454,0.28739786
2455,0.28739786
2456,0.28739786
2457,0.39116955
2458,0.28739786
2459,0.28739786
2460,0.28739786
2461,0.28739786
2462,0.28739405
2463,0.28739405
2464,0.29232407
2465,0.3034687
2466,0.404953
2467,0.26352167
2468,0.27114534
2469,0.258461
2470,0.2643633
2471,0.3819909
2472,0.28739786
2473,0.24786258
2474,0.28739786
2475,0.57442045
2476,0.4047103
2477,0.28739786
2478,0.28739786
2479,1.0506573
2480,0.76890993
2481,0.5201454
2482,0.28739786
2483,0.22700882
2484,0.28739786
2485,0.28739786
2486,0.26143312
2487,0.67407656
2488,0.28739786
2489,0.23962069
2490,0.28739786
2491,0.2778368
2492,0.28739786
2493,0.2665825
2494,0.27184534
2495,0.20028162
2496,0.28739786
2497,0.28739786
2498,0.30453587
2499,0.28739786
2500,0.28739786
2501,0.29839754
2502,0.28739786
2503,0.28739786
2504,0.30235624
2505,0.2869997
2506,0.27985525
2507,0.26776218
2508,0.28739786
2509,0.28739786
2510,0.5353093
2511,0.26085472
2512,0.28739786
2513,0.28739786
2514,0.28739786
2515,0.28739786
2516,0.28739786
2517,0.28739786
2518,0.3563137
2519,0.2610941
2520,0.28739786
2521,0.28739786
2522,0.28739786
2523,0.29812765
2524,0.28739786
2525,0.2723112
2526,0.28739405
2527,0.50364447
2528,0.28739786
2529,0.28739786
2530,0.29970837
2531,0.39842463
2532,0.24096274
2533,0.5755825
2534,0.28739786
2535,0.28739786
2536,0.28739786
2537,0.28739786
2538,0.28739786
2539,0.33265352
2540,0.5621605
2541,0.28739786
2542,0.28739786
2543,0.28739786
2544,0.28739786
2545,0.28739786
2546,0.28739786
2547,0.2722311
2548,0.28739786
2549,0.28739786
2550,0.26738214
2551,0.28739786
2552,0.28739786
2553,0.38619184
2554,0.37140894
2555,0.2796569
2556,0.6311221
2557,0.28475285
2558,0.28739405
2559,0.5596957
2560,0.24365807
2561,0.26508474
2562,0.3074422
2563,0.28739786
2564,0.28739786
2565,0.28739786
2566,0.28739786
2567,0.28739786
2568,0.28739786
2569,0.26531506
2570,0.28739786
2571,0.5619664
2572,0.28739786
2573,0.3513131
2574,0.55383825
2575,0.3168602
2576,0.33934307
2577,0.25866985
2578,0.28739786
2579,0.28739786
2580,1.485251
2581,0.28739786
2582,0.28739786
2583,0.28017092
2584,0.27110243
2585,0.28739786
2586,0.28739786
2587,0.0633626
2588,0.27051163
2589,0.28739786
2590,0.28739405
2591,0.28739405
2592,0.28739786
2593,0.50000143
2594,0.5553341
2595,0.2484231
2596,0.28739786
2597,0.48406696
2598,0.2796669
2599,0.32559967
2600,0.27110243
2601,0.28739786
2602,0.27712345
2603,0.25107956
2604,0.7829437
2605,0.2932124
2606,0.28739786
2607,0.28739786
2608,0.28739786
2609,0.26143312
2610,0.33476686
2611,0.25866556
2612,0.25498772
2613,0.26288605
2614,0.28739786
2615,0.28739786
2616,0.28739786
2617,0.28739786
2618,0.28739786
2619,0.28739786
2620,0.95031023
2621,0.28739786
2622,0.28739405
2623,0.37043953
2624,0.36998987
2625,0.29660702
2626,0.28739786
2627,0.28739786
2628,0.26900172
2629,0.28739786
2630,0.28739786
2631,0.2888322
2632,0.28739786
2633,0.28739786
2634,0.28739786
2635,0.28739786
2636,0.28739786
2637,0.28739786
2638,0.28739786
2639,0.28739786
2640,0.28739786
2641,0.28739786
2642,0.28739786
2643,0.28739786
2644,0.28739786
2645,0.28739786
2646,0.28739786
2647,0.28739786
2648,0.28739786
2649,0.28739786
2650,0.28739786
2651,0.28739786
2652,0.27485418
2653,0.39049053
2654,0.22644043
2655,0.27985477
2656,0.28739786
2657,0.527225
2658,0.28739786
2659,0.48366165
2660,0.28739786
2661,0.39842463
2662,0.28739786
2663,0.28739786
2664,0.26288605
2665,0.28739786
2666,0.28739786
2667,0.28739786
2668,0.37435627
2669,0.28739786
2670,0.15765142
2671,0.27941656
2672,0.56799793
2673,0.26901865
2674,0.28739786
2675,0.28739786
2676,0.61872196
2677,0.45243168
2678,0.28739786
2679,0.28739786
2680,0.28739786
2681,0.28739786
2682,0.28739786
2683,0.5914979
2684,0.42873526
2685,0.30136442
2686,0.28739405
2687,0.2699461
2688,0.26618338
2689,0.28739786
2690,0.28739786
2691,0.28739786
2692,0.38324356
2693,0.28739786
2694,0.34889936
2695,0.5293541
2696,0.4559145
2697,0.0976975
2698,0.28739786
2699,0.28739786
2700,0.28739786
2701,0.28739786
2702,0.28739786
2703,0.28739786
2704,0.195961
2705,0.3608098
2706,0.28739786
2707,0.91260815
2708,0.28739786
2709,0.74177456
2710,0.4754076
2711,0.2687974
2712,0.19305038
2713,0.3819604
2714,0.33847332
2715,0.28739786
2716,0.54511213
2717,0.28739786
2718,0.38324165
2719,0.17486858
2720,0.26695824
2721,0.37119412
2722,0.2776904
2723,0.28739786
2724,0.28739786
2725,0.65201664
2726,0.28739786
2727,0.28739786
2728,0.28739786
2729,0.28739786
2730,0.28739786
2731,0.27106428
2732,0.28739786
2733,0.28739786
2734,0.28739786
2735,0.3053794
2736,0.28739786
2737,0.28739786
2738,0.28739786
2739,0.28739786
2740,0.28739786
2741,0.28739786
2742,0.28739786
2743,0.28739786
2744,0.28739786
2745,0.28739786
2746,0.28739786
2747,0.2724967
2748,0.28739786
2749,0.28739786
2750,0.28739405
2751,0.28739405
2752,0.28739786
2753,0.28739786
2754,0.28739786
2755,0.28739786
2756,0.28739786
2757,0.37916946
2758,0.5755825
2759,0.28739786
2760,0.24887037
2761,0.38667345
2762,0.28739786
2763,0.28739786
2764,0.28739786
2765,0.28739786
2766,0.559577
2767,0.28739786
2768,0.28739786
2769,0.28739786
2770,0.28739786
2771,0.28739786
2772,0.24876976
2773,0.28739786
2774,0.28739786
2775,0.24698877
2776,0.42948484
2777,0.39842463
2778,0.35028505
2779,0.28739786
2780,0.28739786
2781,0.21284437
2782,0.28809118
2783,0.28739405
2784,0.31012583
2785,0.28739786
2786,0.28739786
2787,0.26581955
2788,0.25270605
2789,0.27972364
2790,0.28739786
2791,0.28739786
2792,0.35152054
2793,0.26618338
2794,0.28739786
2795,0.28467703
2796,0.237926
2797,0.27624512
2798,0.26080847
2799,0.29009295
2800,0.28739786
2801,0.59982014
2802,0.28739786
2803,0.38100958
2804,0.2709365
2805,0.28739786
2806,0.28739786
2807,0.7829256
2808,0.28739786
2809,0.28739786
2810,0.28739786
2811,0.28739786
2812,0.27624512
2813,0.5702901
2814,0.28739405
2815,0.32354593
2816,0.26831102
2817,0.28739786
2818,0.28739786
2819,0.28739786
2820,0.28739786
2821,0.39842463
2822,0.28739786
2823,0.28739786
2824,0.28739786
2825,0.28739786
2826,0.28739786
2827,0.28739786
2828,1.7226605
2829,0.24088144
2830,0.3074422
2831,0.28739786
2832,0.28739786
2833,0.31739426
2834,0.28739786
2835,0.30225897
2836,0.28739786
2837,0.28739786
2838,0.24614525
2839,0.5755825
2840,0.2687974
2841,0.22618723
2842,0.3074422
2843,0.4272256
2844,0.61105204
2845,0.28739786
2846,0.28739405
2847,0.5273185
2848,0.2916689
2849,0.36270237
2850,0.28739786
2851,0.7434139
2852,0.29970837
2853,0.28739786
2854,0.28739786
2855,0.4097228
2856,0.412786
2857,0.28739786
2858,0.28739786
2859,0.28739786
2860,0.27709913
2861,0.26131535
2862,0.2665825
2863,0.28739786
2864,0.2620864
2865,0.28739786
2866,0.5755825
2867,0.28287315
2868,0.38324356
2869,0.28739786
2870,0.26986217
2871,0.28739786
2872,0.39626217
2873,0.5432954
2874,0.64780664
2875,0.30136442
2876,0.29970837
2877,0.5755825
2878,0.28739405
2879,1.0793066
2880,0.28739786
2881,0.30665016
2882,0.36738634
2883,0.28739786
2884,0.28739786
2885,0.37450027
2886,0.28739786
2887,0.28739786
2888,0.28739786
2889,0.28739786
2890,0.28739786
2891,0.22415066
2892,0.28739786
2893,0.28739786
2894,0.25490618
2895,0.28739786
2896,0.28739786
2897,0.28739786
2898,0.28739786
2899,0.28739786
2900,0.44653702
2901,0.28739786
2902,0.28739786
2903,0.32319307
2904,0.6946039
2905,0.68694925
2906,0.355453
2907,0.28739786
2908,0.29461288
2909,0.28739786
2910,0.28739405
2911,0.26985693
2912,0.28739786
2913,0.4280734
2914,0.29970837
2915,0.26296806
2916,0.77979946
2917,0.28739786
2918,0.28739786
2919,0.28739786
2920,0.28739786
2921,0.3262849
2922,0.47636986
2923,0.34280968
2924,0.28739786
2925,0.28739786
2926,0.39842463
2927,0.28739786
2928,0.28739786
2929,0.28739786
2930,0.28739786
2931,0.28739786
2932,0.28739786
2933,0.36208344
2934,0.42725348
2935,0.24525833
2936,0.5755825
2937,0.6379323
2938,0.28739786
